"","category","timePeriod","duration","definition","caption","madeForKids","views","likes","comments","viewsQuartile3","likesQuartile3","commentsQuartile3","likesQuartile9","commentsQuartile9","publishedAtMonth","publishedAtDay","publishedAtYear","age"
"27","entertainment","before",198,"hd","False","False",11.2167272327501,6.44571981938558,3.55534806148941,"1",1,1,"1","1",1,8,2020,18.0694305735723
"28","entertainment","before",412,"hd","False","False",11.5037232542054,7.09506437728713,5.24174701505964,"1",1,1,"1","2",5,12,2019,18.3288125736311
"29","entertainment","before",852,"hd","False","False",13.0907942758645,10.2878311640222,8.37724123098879,"2",2,3,"6","6",5,25,2019,18.3166170759129
"30","news/politics","before",121,"hd","True","False",15.2785786741648,11.1051226264985,8.60575336839572,"3",3,3,"7","8",4,16,2019,18.3527702186602
"31","news/politics","before",423,"hd","False","False",13.2759819156694,9.53365499705667,6.88550967003482,"2",2,2,"5","5",9,29,2019,18.1862992326463
"32","news/politics","before",111,"hd","True","False",13.340092296017,9.17243079890296,6.99668148817654,"2",2,2,"4","5",10,19,2019,18.1640464488108
"33","news/politics","before",430,"hd","False","False",12.7320459615264,8.70251025718999,7.06987412845857,"2",2,2,"4","6",11,3,2019,18.1472531782299
"34","news/politics","before",425,"hd","False","False",13.2126116765709,9.58637666939354,7.95682712209011,"2",2,3,"5","6",1,19,2020,18.0557949977315
"35","news/politics","before",301,"hd","False","False",11.7842647180818,7.68202151082687,5.32787616878958,"1",1,1,"2","2",2,16,2020,18.0203185438346
"36","news/politics","before",481,"hd","False","False",12.5572540274511,8.74416938875062,6.20859002609663,"1",2,2,"3","3",9,15,2019,18.2014692021469
"37","education","before",102,"hd","False","True",11.2104951701695,6.93244789157251,0,"1",1,1,"1","1",5,16,2019,18.3247158508701
"38","education","before",571,"hd","True","False",12.7178148491085,9.03073512267646,5.17614973257383,"2",2,1,"4","4",1,29,2020,18.0429337936824
"39","education","before",269,"hd","True","False",13.6547700461439,9.86708287064233,7.97933889526233,"2",2,3,"5","6",1,8,2020,18.0699727906345
"40","education","before",155,"hd","True","False",13.5644843738513,8.89822898560123,5.8636311755981,"2",2,2,"4","4",3,18,2019,18.3791567426663
"41","education","before",249,"hd","False","False",12.8890204892375,9.33565056294163,5.33753807970132,"2",2,1,"5","4",1,24,2020,18.0490886911139
"42","education","before",133,"hd","True","False",13.5683547563108,4.11087386417331,0,"2",1,1,"4","4",3,27,2019,18.3710841146774
"43","education","before",171,"hd","False","False",11.5269072624906,6.70563909486,3.3322045101752,"1",1,1,"1","1",1,30,2020,18.0419563301704
"44","education","before",203,"hd","True","True",19.3578620444332,13.2265017465452,0,"3",3,1,"9","7",8,6,2019,18.2439101281391
"45","science/tech","before",337,"sd","False","False",11.1241847217545,6.61069604471776,4.48863636973214,"1",1,1,"1","2",4,29,2019,18.3408850890921
"46","science/tech","before",330,"hd","True","False",11.5744061908132,7.41997992366183,4.57471097850338,"1",1,1,"2","2",5,6,2019,18.3345343818204
"47","science/tech","before",229,"hd","False","False",10.2847282717534,5.68017260901707,0,"1",1,1,"1","1",4,1,2019,18.3666795232818
"48","science/tech","before",149,"hd","True","False",11.2916302045136,7.16239749735572,4.89034912822175,"1",1,1,"1","2",2,27,2019,18.3960988907279
"49","science/tech","before",284,"hd","False","False",11.142716490677,6.48004456192665,2.77258872223978,"1",1,1,"1","1",12,13,2019,18.1010012781779
"50","science/tech","before",240,"hd","False","False",11.7239721432571,6.48463523563525,5.4553211153577,"1",1,1,"1","3",1,7,2019,18.4401683902747
"51","science/tech","before",244,"hd","False","False",12.0197370432242,6.70196036600254,3.43398720448515,"1",1,1,"1","1",10,10,2019,18.1742634351841
"52","science/tech","before",202,"hd","False","False",13.2023217738315,7.84698098213879,5.95324333428778,"2",1,2,"4","4",9,16,2019,18.200339799165
"53","science/tech","before",210,"hd","True","False",10.9772947222853,5.94017125272043,4.14313472639153,"1",1,1,"1","1",2,13,2019,18.4084299990746
"54","science/tech","before",860,"hd","False","False",12.8266813907995,8.16706817834124,6.3919171133926,"2",1,2,"4","5",2,20,2019,18.4021693504549
"55","music","during",203,"hd","False","False",18.2935622077959,13.9519452319858,10.482737886416,"3",3,3,"9","9",10,30,2020,17.6186465034472
"56","music","during",239,"hd","False","False",13.8906078263174,10.052596975124,6.91572344863131,"2",2,2,"5","5",12,1,2020,17.5540654271546
"57","music","during",188,"hd","False","False",15.9619811106855,11.715931612957,8.82379514872053,"3",3,3,"8","8",5,29,2020,17.8784879576799
"58","music","during",229,"hd","True","False",18.5200959502309,14.0837796621929,10.4320253849007,"3",3,3,"9","9",3,11,2021,17.3237665926325
"59","music","during",199,"hd","True","False",16.5816085735687,12.0655684277368,8.72874987347853,"3",3,3,"8","8",5,1,2020,17.9194882225101
"60","music","during",177,"hd","True","False",17.1675028844016,13.4237797017507,10.8063485072986,"3",3,3,"9","9",5,15,2020,17.8990770785418
"61","music","during",238,"hd","True","False",16.1254992763617,11.7186705367078,7.72488843932307,"3",3,3,"8","7",10,30,2020,17.6172004604451
"62","comedy","during",192,"hd","False","False",14.0759360210936,10.3196947571762,6.13339804299665,"2",2,2,"6","4",12,2,2020,17.5522495528758
"63","comedy","during",268,"hd","True","False",17.3887399063587,14.7125573064717,11.4452567164454,"3",3,3,"9","9",9,30,2020,17.6748032580517
"64","comedy","during",202,"hd","True","False",13.8335901330307,10.9689738507721,7.86211221166275,"2",3,3,"6","6",5,29,2021,17.0967588222079
"65","comedy","during",253,"hd","True","False",12.6576099417407,9.13916655252166,6.23832462503951,"2",2,2,"4","5",5,22,2021,17.119171917806
"66","comedy","during",332,"hd","True","False",13.4792151057158,9.42875274891449,6.47543271670409,"2",2,2,"5","5",4,30,2021,17.1868233779977
"67","comedy","during",127,"hd","True","False",14.014536811163,11.0309302228721,7.48155570190952,"2",3,2,"6","6",4,27,2021,17.1957004868194
"68","comedy","during",263,"hd","True","False",14.3205482640036,11.4489627780083,8.17807746384961,"2",3,3,"6","6",4,10,2021,17.2444113971845
"69","comedy","during",364,"hd","True","False",12.4100578419602,8.55294636112206,5.30826769740121,"1",1,1,"3","2",3,5,2021,17.3404335203711
"70","entertainment","during",136,"hd","False","False",11.5733712472664,8.59396903021829,4.83628190695148,"1",2,1,"3","2",6,19,2021,17.0259343246081
"71","entertainment","during",596,"hd","False","False",12.6112110336045,9.75289719390363,7.0825485693553,"1",2,2,"3","3",10,23,2020,17.6310336541406
"72","entertainment","during",457,"hd","False","False",11.2749474246976,7.55799495853081,4.99043258677874,"1",1,1,"2","2",5,11,2021,17.1518489760415
"73","entertainment","during",18,"hd","False","False",11.3476851889067,8.13944052187461,4.34380542185368,"1",1,1,"3","1",4,14,2021,17.2319708662923
"74","news/politics","during",267,"hd","False","False",16.2628487688418,13.0740802846525,10.1664285737244,"3",3,3,"9","9",1,21,2021,17.4441610713447
"75","news/politics","during",418,"hd","False","False",12.9882672539208,8.52078672692637,6.16541785423142,"2",1,2,"4","4",11,8,2020,17.6002314143952
"76","news/politics","during",226,"hd","False","False",11.4390420829789,7.61923341622681,4.48863636973214,"1",1,1,"2","2",10,2,2020,17.6708868703657
"77","news/politics","during",187,"hd","False","False",11.4044044044927,7.47477218239787,4.46590811865458,"1",1,1,"2","1",5,2,2021,17.1795893913754
"78","news/politics","during",462,"hd","False","False",14.5363439147091,10.3380906623876,8.27690348126706,"2",2,3,"6","6",7,12,2020,17.8102445603215
"79","news/politics","during",349,"hd","False","False",11.6294632812182,7.9035962896143,5.4510384535657,"1",1,1,"2","3",2,28,2021,17.3521090831767
"80","news/politics","during",453,"hd","False","False",11.1762071980861,7.1708884785125,4.15888308335967,"1",1,1,"1","1",2,14,2021,17.386732502918
"81","news/politics","during",340,"hd","False","False",11.7785919633643,7.7007477945118,5.36129216570943,"1",1,1,"2","2",9,27,2020,17.6795711155713
"82","education","during",169,"hd","True","False",12.465069708872,7.77106708606541,4.81218435537242,"1",1,1,"2","2",3,23,2021,17.2921702965678
"83","education","during",160,"hd","False","False",14.1687471977039,9.42213982158974,3.78418963391826,"2",2,1,"5","4",2,26,2021,17.3570349686868
"84","education","during",298,"hd","False","False",10.6859725684483,6.59714570188665,4.00733318523247,"1",1,1,"1","1",6,28,2021,16.9940784228405
"85","education","during",283,"hd","True","False",12.4801298191656,8.321664807135,4.59511985013459,"1",1,1,"3","2",1,5,2021,17.4796871688105
"86","education","during",981,"hd","False","False",10.1199286927907,7.56008046502183,0,"1",1,1,"2","1",2,2,2021,17.4168642846513
"87","education","during",479,"hd","False","False",14.4101304894974,9.96735397286454,7.59337419312129,"2",2,3,"5","6",2,3,2021,17.4129814635022
"88","education","during",192,"hd","False","True",18.5955722662764,13.0805492241907,0,"3",3,1,"9","7",7,14,2020,17.8074899473402
"89","education","during",614,"hd","False","False",11.6008081289458,7.90912218321141,5.26269018890489,"1",1,1,"2","2",7,21,2020,17.7957565385853
"90","science/tech","during",142,"hd","True","False",13.4635672592585,10.5648344205463,7.74283595543075,"2",2,3,"6","6",7,7,2020,17.8182011831728
"91","science/tech","during",122,"hd","False","False",12.6824714072554,7.40000951716269,4.27666611901606,"2",1,1,"4","4",2,12,2021,17.3911178931713
"92","science/tech","during",181,"hd","True","False",14.7654677605514,9.24009333012553,6.50727771238501,"3",2,2,"7","7",12,9,2020,17.5380953511721
"93","science/tech","during",167,"hd","True","False",11.0774082829821,8.09437844497296,4.95582705760126,"1",1,1,"3","2",4,23,2021,17.2070303625726
"94","science/tech","during",203,"hd","True","False",12.5238679781338,7.58171964012531,3.17805383034795,"1",1,1,"2","1",11,16,2020,17.584303749897
"95","music","after",202,"hd","False","False",15.7380606882744,12.535189324817,9.61540540006301,"3",3,3,"8","9",12,3,2021,16.1538853888878
"96","music","after",210,"hd","True","False",17.5564886021282,13.5209529027728,10.1537792357693,"3",3,3,"9","9",12,3,2021,16.152843877437
"97","music","after",199,"hd","False","False",15.2608489983834,12.2425154654467,8.98944429320245,"3",3,3,"8","8",12,17,2021,16.029788780634
"98","music","after",179,"hd","False","False",14.106108624769,10.031264922478,6.42971947803914,"2",2,2,"5","5",2,18,2022,15.1269709142017
"99","music","after",185,"hd","False","False",14.4556608886465,11.0131386883195,7.84109976542212,"2",3,3,"6","6",2,14,2022,15.2041030264115
"100","music","after",141,"hd","False","False",15.3755554745624,12.4613077113908,10.8006770111079,"3",3,3,"8","9",9,3,2021,16.7186004848803
"101","music","after",219,"hd","False","False",14.9184909591893,11.007253206445,7.68708015578313,"3",3,3,"7","7",10,29,2021,16.4101675490111
"102","music","after",613,"hd","False","False",17.6124088213407,13.8434457127062,10.6450676906177,"3",3,3,"9","9",11,12,2021,16.3152047478149
"103","music","after",208,"hd","False","False",14.7989158650976,11.1372861137593,7.64730883235624,"3",3,3,"7","7",12,6,2021,16.1267768599853
"104","music","after",204,"hd","False","False",16.1903617063959,11.5464956284096,8.29179710504873,"3",3,3,"7","8",8,11,2021,16.8198699110228
"105","music","after",233,"hd","True","False",17.2173549302828,13.8742086192719,10.2489195305288,"3",3,3,"9","9",1,13,2022,15.7293091779129
"106","music","after",193,"hd","False","False",14.1287441423395,10.9538370379556,7.64060382639363,"2",3,3,"6","6",2,8,2022,15.3212727568862
"107","music","after",215,"hd","False","False",14.3110978660975,10.505040141935,7.30921236569276,"2",2,2,"6","6",10,29,2021,16.4101712079072
"108","comedy","after",146,"hd","True","False",14.340919328855,10.2792835189822,6.84906628263346,"2",2,2,"6","5",1,28,2022,15.5164669252362
"109","comedy","after",259,"hd","True","False",14.9271433770875,11.445534880564,7.63530388625941,"3",3,3,"7","7",12,12,2021,16.0755727315184
"110","comedy","after",296,"hd","True","False",14.8926523291804,11.2011146209399,7.8087293067444,"3",3,3,"7","7",10,17,2021,16.4840178073333
"111","comedy","after",189,"hd","True","False",14.2076843938179,10.7921603973736,7.10332206252611,"2",2,2,"6","6",11,21,2021,16.2487162864365
"112","comedy","after",160,"hd","True","False",14.7293490856419,11.0571875941864,7.56008046502183,"2",3,3,"6","6",10,17,2021,16.4839228549011
"113","comedy","after",254,"hd","True","False",14.1389503832839,10.3860988698209,7.04577657687951,"2",2,2,"6","6",11,7,2021,16.3493859274083
"114","comedy","after",197,"hd","True","False",14.2134514298702,10.7115469853274,7.23345541862144,"2",2,2,"6","6",2,27,2022,14.8896631319192
"115","comedy","after",289,"hd","True","False",14.1850244290192,10.3839364396434,7.04403289727469,"2",2,2,"6","5",2,27,2022,14.891257413732
"116","comedy","after",142,"hd","True","False",14.1655813423689,9.82822506803558,6.02102334934953,"2",2,2,"5","4",11,7,2021,16.3498125062513
"117","comedy","after",209,"hd","True","False",14.08525444896,10.4629033204689,7.12689080889881,"2",2,2,"6","6",1,30,2022,15.4914791932836
"118","comedy","after",419,"hd","True","False",14.9723559050572,10.9727225224936,7.91461770904068,"3",3,3,"7","7",10,17,2021,16.4842717555815
"119","entertainment","after",710,"hd","True","False",14.7862493228013,11.8159147814892,8.02649693894541,"3",3,3,"8","7",1,12,2022,15.7403997349856
"120","entertainment","after",631,"hd","False","False",14.1154588419028,11.5018442949594,7.15148546390474,"2",3,2,"6","6",1,16,2022,15.688959839183
"121","entertainment","after",1215,"hd","True","True",14.5537596809866,9.47393464889887,0,"2",2,1,"5","4",1,29,2022,15.5032395525636
"122","entertainment","after",204,"hd","False","False",13.9557880196105,8.95040315983296,4.11087386417331,"2",2,1,"4","4",1,27,2022,15.537595494856
"123","entertainment","after",1181,"hd","True","False",12.718135503606,9.30455904721516,5.91079664404053,"2",2,2,"5","4",2,28,2022,14.8430045036447
"124","entertainment","after",260,"hd","False","False",14.3155558825487,9.07486423241373,3.66356164612965,"2",2,1,"4","4",2,16,2022,15.1668969128271
"125","entertainment","after",103,"hd","False","False",11.7041159099832,7.7621706071382,4.18965474202643,"1",1,1,"2","1",12,10,2021,16.091838530163
"126","entertainment","after",483,"hd","False","False",11.1145203761723,8.27563105457801,5.37989735354046,"1",1,1,"3","3",8,29,2021,16.7399834291039
"127","entertainment","after",314,"hd","False","False",11.3609973134961,2.63905732961526,0,"1",1,1,"1","1",2,26,2022,14.9149185299924
"128","entertainment","after",42,"hd","False","False",11.7875830862993,7.93880224815448,2.19722457733622,"1",1,1,"2","1",11,26,2021,16.2083334424704
"129","news/politics","after",374,"hd","False","False",11.5364954964827,7.38709023565676,4.47733681447821,"1",1,1,"2","2",11,28,2021,16.1912937879089
"130","news/politics","after",427,"hd","False","False",12.5097449402296,7.87321705486274,6.01615715969835,"1",1,2,"2","3",2,3,2022,15.418164511295
"131","news/politics","after",449,"hd","False","False",12.0252519618625,8.02092771898158,5.09375020080676,"1",1,1,"2","2",2,27,2022,14.8795510704064
"132","news/politics","after",534,"hd","False","False",12.3922658644252,7.94732502701646,5.29831736654804,"1",1,1,"2","2",1,4,2022,15.8379039885441
"133","news/politics","after",379,"hd","False","False",11.3608343294914,7.47420480649612,4.65396035015752,"1",1,1,"2","2",12,26,2021,15.9368469983967
"134","news/politics","after",397,"hd","False","False",14.1797758223984,10.1594080233643,6.68835471394676,"2",2,2,"5","5",11,10,2021,16.3261579700288
"135","news/politics","after",253,"hd","False","False",12.0000012815651,8.22228507387272,4.58496747867057,"1",1,1,"3","2",12,21,2021,15.9872028313791
"136","education","after",257,"sd","False","False",14.7026426795094,9.26586968176866,6.69208374250663,"2",2,2,"5","5",1,28,2022,15.5211858565776
"137","education","after",653,"hd","False","False",12.171191303672,8.25556865328375,5.82894561761021,"1",1,2,"3","3",1,25,2022,15.5637858115485
"138","education","after",272,"hd","True","False",13.5523181506812,9.53676227274389,6.28599809450886,"2",2,2,"5","5",2,11,2022,15.2720725443938
"139","education","after",59,"hd","False","False",11.3967735982342,8.37516869138682,4.12713438504509,"1",1,1,"3","1",1,5,2022,15.8296037840448
"140","education","after",951,"hd","False","True",15.5788451751195,9.93537374139845,0,"3",2,1,"7","7",12,10,2021,16.0903024740825
"141","education","after",110,"hd","False","False",13.8025782955691,11.0794466104069,7.66434663209862,"2",3,3,"6","6",2,15,2022,15.1870917087066
"142","science/tech","after",245,"hd","False","False",12.6811539863509,8.66492330344057,6.26720054854136,"2",2,2,"4","5",11,29,2021,16.1883334005962
"143","science/tech","after",315,"hd","True","False",14.8665220249147,11.0475988812755,7.97108575350561,"3",3,3,"7","7",12,14,2021,16.0530951564608
"144","science/tech","after",140,"hd","True","False",14.3906160444186,4.59511985013459,1.6094379124341,"2",1,1,"4","4",11,30,2021,16.1738425134727
"145","science/tech","after",1594,"hd","False","False",11.9787390783468,8.09803475617607,6.97728134163075,"1",1,2,"3","3",9,23,2021,16.6166120258103
"146","science/tech","after",119,"hd","True","False",12.2785979373344,8.7787879291047,6.57368016696065,"1",2,2,"3","3",12,20,2021,15.9951713466005
"147","science/tech","after",1523,"hd","False","False",13.1907974261122,8.98331429339775,6.22257626807137,"2",2,2,"4","4",2,19,2022,15.0924305252513
"148","science/tech","after",1356,"hd","True","False",15.2590060403455,11.6294899807549,8.2872767558146,"3",3,3,"7","8",1,18,2022,15.6634589434436
"149","science/tech","after",1975,"hd","False","False",11.7374121139249,9.00491394146713,5.96357934361845,"1",2,2,"3","3",9,24,2021,16.6098114190065
"150","science/tech","after",211,"hd","False","False",11.2754420880512,3.98898404656427,1.6094379124341,"1",1,1,"1","1",9,9,2021,16.6877060686243
